-0.155229,2.81402,2.65879
0.0346131,2.81431,2.84893
0.224455,2.80677,3.03122
0.414296,2.82334,3.23764
0.604138,2.79224,3.39638
0.79398,2.85683,3.65081
0.983822,2.61582,3.59964
-0.826337,2.64067,1.81433
-0.636495,2.90205,2.26555
-0.446653,2.75443,2.30777
-0.256812,2.85529,2.59848
-0.0669701,2.77603,2.70906
0.122872,2.84894,2.97181
0.312713,2.76927,3.08198
0.502555,2.87107,3.37363
0.692397,2.72166,3.41406
0.882238,2.98701,3.86925
-0.92792,3.06283,2.13491
-0.738078,2.75217,2.0141
-0.548237,2.84157,2.29333
-0.358395,2.79546,2.43706
-0.168553,2.82287,2.65431
0.0212883,2.80621,2.8275
0.21113,2.8156,3.02673
0.400972,2.8121,3.21307
0.590813,2.80869,3.3995
0.780655,2.82789,3.60855
0.970497,2.70796,3.67846
-0.839662,2.65394,1.81427
-0.64982,2.89626,2.24644
-0.459978,2.75785,2.29787
-0.270137,2.85304,2.5829
-0.080295,2.77765,2.69735
0.109547,2.84767,2.95722
0.299388,2.77042,3.06981
0.48923,2.86982,3.35905
0.679072,2.72332,3.40239
0.868913,2.9841,3.85301
-0.941245,3.21769,2.27644
-0.751403,2.723,1.9716
-0.561562,2.85774,2.29618
-0.37172,2.7845,2.41279
-0.181878,2.83142,2.64954
0.00796343,2.79839,2.80635
0.197805,2.82409,3.02189
0.387647,2.80131,3.18896
0.577488,2.82438,3.40187
0.76733,2.80069,3.56802
0.957172,2.78747,3.74464
-0.852987,2.6789,1.82591
-0.663145,2.88558,2.22243
-0.473303,2.76424,2.29094
-0.283462,2.84865,2.56518
-0.0936198,2.78103,2.68741
0.0962218,2.84466,2.94089
0.286064,2.7736,3.05966
0.475905,2.86585,3.34175
0.665747,2.72919,3.39494
0.855589,2.9728,3.82839
-0.95457,3.47609,2.52152
-0.764728,2.69576,1.93103
-0.574886,2.87256,2.29768
-0.385045,2.77452,2.38947
-0.195203,2.8392,2.644
-0.00536141,2.79128,2.78592
0.18448,2.8318,3.01628
0.374322,2.79153,3.16585
0.564164,2.83855,3.40271
0.754005,2.77646,3.53046
0.943847,2.85327,3.79711
-0.866311,2.71641,1.8501
-0.67647,2.87011,2.19364
-0.486628,2.77348,2.28685
-0.296786,2.84225,2.54546
-0.106945,2.78605,2.6791
0.082897,2.84008,2.92297
0.272739,2.77858,3.05132
0.46258,2.85948,3.32206
0.652422,2.7387,3.39113
0.842264,2.95465,3.79691
-0.967895,3.73856,2.77067
-0.778053,2.672,1.89395
-0.588211,2.88524,2.29703
-0.39837,2.76602,2.36765
-0.208528,2.84582,2.63729
-0.0186863,2.78524,2.76656
0.171155,2.83835,3.00951
0.360997,2.78323,3.14423
0.550839,2.85053,3.40137
0.74068,2.75622,3.4969
0.930522,2.90491,3.83543
-0.879636,2.76703,1.88739
-0.689795,2.85021,2.16041
-0.499953,2.78527,2.28532
-0.310111,2.83408,2.52397
-0.12027,2.7925,2.67223
0.0695722,2.83414,2.90371
0.259414,2.78508,3.0445
0.449255,2.85112,3.30038
0.639097,2.75118,3.39027
0.828939,2.93125,3.76019
-0.981219,4.00118,3.01996
-0.791378,2.65338,1.862
-0.601536,2.89501,2.29348
-0.411694,2.75948,2.34779
-0.221853,2.85093,2.62908
-0.0320111,2.78054,2.74853
0.157831,2.8435,3.00133
0.347672,2.77669,3.12436
0.537514,2.85998,3.39749
0.727356,2.74039,3.46775
0.917197,2.94341,3.86061
-0.892961,2.831,1.93804
