0.286959,5.6075,5.89446
0.476801,5.54385,6.02065
0.666643,5.60809,6.27474
0.856484,5.76104,6.61753
-0.953674,4.65313,3.69946
-0.763832,6.31726,5.55343
-0.573991,5.62539,5.0514
-0.384149,5.47272,5.08857
-0.194307,5.61595,5.42164
-0.00446557,5.7061,5.70163
0.185376,5.65838,5.84376
0.375218,5.56761,5.94283
0.565059,5.55436,6.11942
0.754901,5.68148,6.43638
0.944743,5.78059,6.72533
-0.865416,4.65804,3.79262
-0.675574,5.93471,5.25914
-0.485732,5.49333,5.00759
-0.295891,5.52794,5.23205
-0.106049,5.67595,5.5699
0.0837928,5.69701,5.7808
0.273635,5.61446,5.88809
0.463476,5.54495,6.00842
0.653318,5.59837,6.25169
0.84316,5.75297,6.59613
-0.966999,4.65406,3.68706
-0.777157,6.38182,5.60466
-0.587315,5.65744,5.07012
-0.397474,5.46947,5.072
-0.207632,5.60449,5.39686
-0.0177904,5.70452,5.68673
0.172051,5.66477,5.83682
0.361893,5.573,5.9349
0.551735,5.5504,6.10213
0.741576,5.66954,6.41112
0.931418,5.78282,6.71424
-0.87874,4.65621,3.77747
-0.688899,5.98615,5.29725
-0.499057,5.50498,5.00592
-0.309215,5.51723,5.20801
-0.119374,5.66906,5.54968
0.070468,5.7001,5.77056
0.26031,5.62092,5.88123
0.450151,5.5469,5.99705
0.639993,5.59003,6.23003
0.829835,5.74359,6.57342
-0.980324,4.65538,3.67505
-0.790482,6.44689,5.6564
-0.60064,5.69088,5.09024
-0.410799,5.46714,5.05634
-0.220957,5.59317,5.37222
-0.0311153,5.70258,5.67147
0.158726,5.67059,5.82931
0.348568,5.57847,5.92704
0.53841,5.54753,6.08594
0.728251,5.65794,6.38619
0.918093,5.78261,6.7007
-0.892065,4.65458,3.76251
-0.702224,6.04108,5.33886
-0.512382,5.52084,5.00845
-0.32254,5.50723,5.18469
-0.132699,5.66062,5.52792
0.0571431,5.70263,5.75977
0.246985,5.62814,5.87512
0.436826,5.54933,5.98616
0.626668,5.58145,6.20812
0.81651,5.73371,6.55022
-0.993648,4.65724,3.66359
-0.803807,6.5131,5.70929
-0.613965,5.72796,5.11399
-0.424123,5.46697,5.04285
-0.234282,5.58148,5.34719
-0.0444401,5.69967,5.65523
0.145402,5.67619,5.82159
0.335243,5.58437,5.91961
0.525085,5.54539,6.07048
0.714927,5.64647,6.3614
0.904768,5.78066,6.68542
-0.90539,4.65353,3.74814
-0.715548,6.09674,5.38119
-0.525707,5.53726,5.01155
-0.335865,5.49769,5.16183
-0.146023,5.65251,5.50649
0.0438183,5.70467,5.74849
0.23366,5.63447,5.86813
0.423502,5.55236,5.97586
0.613343,5.57464,6.18798
0.803185,5.72304,6.52622
0.993027,4.65931,5.65234
-0.817132,4.66795,3.85082
-0.62729,5.76781,5.14052
-0.437448,5.46877,5.03132
-0.247607,5.56962,5.32201
-0.057765,5.69591,5.63814
0.132077,5.68155,5.81362
0.321918,5.59062,5.91254
0.51176,5.54384,6.0556
0.701602,5.63512,6.33672
0.891443,5.77739,6.66883
-0.918715,4.65282,3.7341
-0.728873,6.15603,5.42716
-0.539032,5.55901,5.01997
-0.34919,5.4896,5.14041
-0.159348,5.64268,5.48333
0.0304935,5.7058,5.73629
0.220335,5.64157,5.8619
0.410177,5.55605,5.96622
0.600019,5.56769,6.1677
0.78986,5.71187,6.50173
0.979702,4.66201,5.64171
-0.830456,4.66491,3.83445
-0.640615,5.80983,5.16921
-0.450773,5.47208,5.02131
-0.260931,5.55797,5.29704
-0.0710898,5.6917,5.62061
0.118752,5.68628,5.80503
0.308594,5.59675,5.90535
0.498435,5.54339,6.04183
0.688277,5.62462,6.3129
0.878119,5.77199,6.65011
-0.93204,4.65255,3.72051
-0.742198,6.21599,5.47379
-0.552356,5.5817,5.02935
-0.362515,5.4821,5.11959
-0.172673,5.63302,5.46035
0.0171686,5.70652,5.72368
0.20701,5.64802,5.85503
0.396852,5.56007,5.95692
0.586694,5.56206,6.14876
0.776535,5.70045,6.47698
0.966377,4.66484,5.63122
-0.843781,4.66198,3.81819
-0.65394,5.85575,5.20181
-0.464098,5.47866,5.01457
-0.274256,5.54619,5.27194
-0.0844147,5.68608,5.60167
0.105427,5.69089,5.79631
0.295269,5.60364,5.89891
0.48511,5.54323,6.02834
0.674952,5.61383,6.28878
0.864794,5.76603,6.63082
-0.945365,4.6528,3.70744
-0.755523,6.27824,5.52271
-0.565681,5.60841,5.04273
-0.37584,5.47619,5.10035
-0.185998,5.62243,5.43644
0.00384376,5.70632,5.71017
0.193685,5.65459,5.84827
0.383527,5.56469,5.94822
0.573369,5.55697,6.13033
0.76321,5.68872,6.45193
0.953052,5.77854,6.73159
-0.857106,4.65953,3.80243
-0.667265,5.90259,5.23533
-0.477423,5.48588,5.00846
-0.287581,5.53488,5.2473
-0.0977395,5.68062,5.58288
0.0921022,5.69474,5.78684
0.281944,5.60983,5.89178
0.471786,5.54423,6.01601
0.661627,5.60463,6.26626
0.851469,5.75803,6.6095
-0.958689,4.65333,3.69464
-0.768848,6.34153,5.57269
-0.579006,5.63759,5.05858
-0.389164,5.47152,5.08236
-0.199323,5.61149,5.41217
-0.00948109,5.70547,5.69599
0.180361,5.66097,5.84133
0.370202,5.56969,5.93989
0.560044,5.5526,6.11264
0.749886,5.67688,6.42676
0.939727,5.78198,6.7217
-0.870431,4.65733,3.78689
-0.680589,5.95409,5.2735
-0.490748,5.49775,5.007
-0.300906,5.52388,5.22297
-0.111064,5.67329,5.56223
0.0787773,5.69821,5.77699
0.268619,5.61699,5.88561
0.458461,5.54561,6.00408
0.648302,5.59506,6.24336
0.838144,5.74955,6.5877
-0.972014,4.65456,3.68254
-0.782173,6.40615,5.62398
-0.592331,5.66934,5.07701
-0.402489,5.46821,5.06572
-0.212648,5.60038,5.38774
-0.0228059,5.70399,5.68118
0.167036,5.66688,5.83392
0.356877,5.57494,5.93182
0.546719,5.54936,6.09608
0.736561,5.66526,6.40182
0.926402,5.78271,6.70911
-0.883756,4.65554,3.77179
-0.693914,6.00631,5.3124
-0.504073,5.51032,5.00625
-0.314231,5.51335,5.19912
-0.124389,5.66611,5.54172
0.0654525,5.70114,5.76659
0.255294,5.62352,5.87881
0.445136,5.54774,5.99287
0.634978,5.58686,6.22184
0.824819,5.73995,6.56477
-0.985339,4.65596,3.67062
-0.795497,6.47175,5.67625
-0.605656,5.70497,5.09931
-0.415814,5.46715,5.05133
-0.225972,5.5886,5.36263
-0.0361308,5.70139,5.66526
0.153711,5.67294,5.82665
0.343553,5.58084,5.9244
0.533394,5.54634,6.07974
0.723236,5.65333,6.37657
0.913078,5.78262,6.6957
-0.897081,4.65418,3.7571
-0.707239,6.062,5.35476
-0.517397,5.52697,5.00957
-0.327556,5.50363,5.17607
-0.137714,5.65758,5.51987
0.0521276,5.7034,5.75553
0.241969,5.63051,5.87248
0.431811,5.55046,5.98228
0.621653,5.5789,6.20055
0.811494,5.7297,6.54119
-0.998664,4.65801,3.65935
-0.808822,6.53806,5.72924
-0.618981,5.74182,5.12284
-0.429139,5.46686,5.03772
-0.239297,5.57719,5.33789
-0.0494556,5.69864,5.64918
0.140386,5.67812,5.81851
0.330228,5.58648,5.91671
0.520069,5.54486,6.06493
0.709911,5.64236,6.35228
0.899753,5.77939,6.67915
-0.910406,4.65313,3.74273
-0.720564,6.11909,5.39852
-0.530722,5.54556,5.01484
-0.340881,5.49462,5.15374
-0.151039,5.64869,5.49765
0.0388028,5.70513,5.74393
0.228644,5.6373,5.86594
0.418486,5.55371,5.97219
0.608328,5.57178,6.18011
0.798169,5.71887,6.51704
0.988011,4.6603,5.64831
-0.822147,4.66678,3.84463
-0.632306,5.78367,5.15136
-0.442464,5.47006,5.0276
-0.252622,5.56517,5.31255
-0.0627805,5.69426,5.63148
0.127061,5.68344,5.8105
0.316903,5.59304,5.90994
0.506745,5.54349,6.05024
0.696586,5.63096,6.32755
0.886428,5.77569,6.66212
-0.92373,4.65271,3.72898
-0.733889,6.17832,5.44443
-0.544047,5.56701,5.02296
-0.354205,5.48659,5.13238
-0.164364,5.63922,5.47486
0.0254779,5.70617,5.73165
0.21532,5.6439,5.85922
0.405161,5.5575,5.96266
0.595003,5.56563,6.16063
0.784845,5.70761,6.49246
0.974686,4.66303,5.63772
-0.835472,4.66378,3.8283
-0.64563,5.82627,5.18064
-0.455789,5.47384,5.01805
-0.265947,5.55358,5.28764
-0.0761053,5.68992,5.61381
0.113736,5.68801,5.80175
0.303578,5.59914,5.90272
0.49342,5.54332,6.03674
0.683261,5.6207,6.30397
0.873103,5.76977,6.64287
-0.937055,4.6525,3.71544
-0.747214,6.23942,5.4922
-0.557372,5.59191,5.03453
-0.36753,5.47988,5.11235
-0.177689,5.62885,5.45116
0.0121531,5.70643,5.71859
0.201995,5.65075,5.85274
0.391836,5.56183,5.95367
0.581678,5.55973,6.1414
0.77152,5.69595,6.46747
0.961361,4.6661,5.62746
-0.848797,4.66106,3.81226
-0.658955,5.87338,5.21443
-0.469114,5.48138,5.01227
-0.279272,5.54194,5.26267
-0.0894302,5.68403,5.5946
0.100411,5.69233,5.79274
0.290253,5.60597,5.89623
0.480095,5.5436,6.0237
0.669937,5.61037,6.2803
0.859778,5.76302,6.6228
-0.95038,4.653,3.70262
-0.760538,6.30168,5.54114
-0.570697,5.61835,5.04765
-0.380855,5.47396,5.0931
-0.191013,5.61861,5.42759
-0.00117177,5.70626,5.70509
0.18867,5.65683,5.8455
0.378512,5.5664,5.94492
0.568353,5.55542,6.12378
0.758195,5.68438,6.44257
0.948037,5.77976,6.7278
-0.862122,4.65861,3.79649
-0.67228,5.92192,5.24964
-0.482438,5.49031,5.00787
-0.292597,5.53068,5.23808
-0.102755,5.67783,5.57508
0.0870866,5.69612,5.7832
0.276928,5.6126,5.88953
0.46677,5.54465,6.01142
0.656612,5.60088,6.25749
0.846453,5.75499,6.60144
-0.963705,4.65373,3.69003
-0.773863,6.36584,5.59197
-0.584022,5.64962,5.0656
-0.39418,5.4703,5.07612
-0.204338,5.60719,5.40285
-0.0144966,5.70488,5.69038
0.175345,5.66338,5.83872
0.365187,5.57173,5.93692
0.555028,5.55107,6.1061
0.74487,5.67236,6.41723
0.934712,5.78289,6.71761
-0.875447,4.65665,3.78121
-0.685605,5.97344,5.28784
-0.495763,5.50211,5.00635
-0.305922,5.51986,5.21394
-0.11608,5.67074,5.55466
0.0737618,5.69935,5.77311
0.263603,5.61936,5.88297
0.453445,5.54639,5.99984
0.643287,5.59203,6.23531
0.833129,5.74595,6.57908
-0.97703,4.65505,3.67802
-0.787188,6.43057,5.64338
-0.597346,5.68159,5.08424
-0.407505,5.46713,5.05963
-0.217663,5.5962,5.37854
-0.0278215,5.70336,5.67554
0.16202,5.66903,5.83105
0.351862,5.57694,5.9288
0.541704,5.54831,6.09001
0.731545,5.66093,6.39248
0.921387,5.78261,6.704
-0.888771,4.65489,3.76612
-0.69893,6.02733,5.3284
-0.509088,5.51673,5.00764
-0.319246,5.50963,5.19038
-0.129405,5.66273,5.53333
0.060437,5.70206,5.7625
0.250279,5.62638,5.87666
0.44012,5.54867,5.98879
0.629962,5.58348,6.21344
0.819804,5.73623,6.55603
-0.990355,4.65673,3.66638
-0.800513,6.4967,5.69619
-0.610671,5.71885,5.10818
-0.42083,5.46705,5.04622
-0.230988,5.58429,5.3533
-0.0411463,5.70034,5.6592
0.148695,5.67491,5.82361
0.338537,5.58298,5.92152
0.528379,5.54574,6.07412
0.71822,5.64917,6.36739
0.908062,5.78149,6.68955
-0.902096,4.65379,3.75169
-0.712255,6.08292,5.37066
-0.522413,5.5331,5.01069
-0.332571,5.50003,5.16746
-0.14273,5.65455,5.51182
0.0471121,5.70418,5.75129
0.236954,5.63289,5.86984
0.426795,5.5516,5.9784
0.616637,5.57634,6.19297
0.806479,5.72568,6.53216
0.99632,4.65879,5.65511
-0.813838,4.6688,3.85496
-0.623996,5.75729,5.13329
-0.434155,5.46785,5.0337
-0.244313,5.57265,5.32834
-0.0544712,5.69707,5.6426
0.135371,5.68018,5.81555
0.325212,5.58892,5.91413
0.515054,5.54425,6.05931
0.704896,5.63804,6.34294
0.894737,5.77817,6.67291
-0.915421,4.65288,3.73746
-0.725579,6.1414,5.41582
-0.535738,5.55375,5.01801
-0.345896,5.49158,5.14568
-0.156054,5.64496,5.4889
0.0337873,5.70555,5.73934
0.223629,5.64004,5.86367
0.413471,5.55509,5.96857
0.603312,5.56904,6.17235
0.793154,5.71466,6.50782
0.982996,4.66133,5.64433
-0.827163,4.66565,3.83848
-0.637321,5.79946,5.16214
-0.447479,5.47128,5.0238
-0.257638,5.56083,5.30319
-0.067796,5.69272,5.62492
0.122046,5.68515,5.8072
0.311887,5.59528,5.90717
0.501729,5.54343,6.04516
0.691571,5.62714,6.31871
0.881412,5.77346,6.65487
-0.928746,4.65261,3.72387
-0.738904,6.20061,5.4617
-0.549063,5.57501,5.02594
-0.359221,5.48358,5.12436
-0.169379,5.63576,5.46638
0.0204624,5.70655,5.72701
0.210304,5.64623,5.85654
0.400146,5.55894,5.95909
0.589987,5.56357,6.15356
0.779829,5.70336,6.48319
0.969671,4.66406,5.63373
-0.840488,4.66264,3.82216
-0.650646,5.84411,5.19346
-0.460804,5.47678,5.01598
-0.270963,5.54909,5.27813
-0.0811208,5.68758,5.60646
0.108721,5.68977,5.79849
0.298562,5.60188,5.90044
0.488404,5.54324,6.03164
0.678246,5.61653,6.29478
0.868088,5.76755,6.63564
-0.942071,4.65267,3.7106
-0.752229,6.26285,5.51062
-0.562387,5.60189,5.0395
-0.372546,5.47766,5.10511
-0.182704,5.62495,5.44224
0.00713756,5.70636,5.7135
0.196979,5.65311,5.85009
0.386821,5.56356,5.95038
0.576663,5.55798,6.13464
0.766504,5.69157,6.45807
0.956346,5.77774,6.73408
-0.853812,4.66014,3.80632
-0.663971,5.89101,5.22704
-0.474129,5.4841,5.00997
-0.284287,5.53768,5.25339
-0.0944457,5.68197,5.58753
0.095396,5.69378,5.78918
0.285238,5.6083,5.89354
0.475079,5.54398,6.01906
0.664921,5.60691,6.27183
0.854763,5.76001,6.61477
-0.955396,4.6532,3.6978
-0.765554,6.32559,5.56004
-0.575712,5.62957,5.05386
-0.385871,5.47231,5.08644
-0.196029,5.61442,5.41839
-0.00618729,5.70589,5.6997
0.183654,5.65926,5.84292
0.373496,5.56831,5.94181
0.563338,5.55376,6.1171
0.753179,5.67992,6.43309
0.943021,5.78105,6.72408
-0.867137,4.65777,3.79063
-0.677296,5.94138,5.26409
-0.487454,5.49488,5.00743
-0.297612,5.52651,5.2289
-0.107771,5.67498,5.56721
0.0820711,5.69747,5.77954
0.271913,5.61542,5.88734
0.461754,5.54511,6.00686
0.651596,5.59706,6.24866
0.841438,5.75191,6.59335
-0.96872,4.65423,3.68551
-0.778879,6.39017,5.61129
-0.589037,5.66153,5.07249
-0.399195,5.46904,5.06984
-0.209354,5.60308,5.39373
-0.0195121,5.70434,5.68483
0.17033,5.66549,5.83582
0.360171,5.57367,5.93384
0.550013,5.55004,6.10005
0.739855,5.66807,6.40793
0.929696,5.78278,6.71248
-0.880462,4.65598,3.77552
-0.69062,5.9928,5.30218
-0.500779,5.50647,5.00569
-0.310937,5.51585,5.20491
-0.121095,5.66818,5.54708
0.0687463,5.70049,5.76923
0.258588,5.62174,5.88032
0.44843,5.54717,5.9956
0.638271,5.58899,6.22726
0.828113,5.74235,6.57046
-0.982045,4.65554,3.6735
-0.792204,6.45541,5.66321
-0.602362,5.69573,5.09337
-0.41252,5.46715,5.05463
-0.222679,5.59159,5.36891
-0.032837,5.70217,5.66933
0.157005,5.6714,5.82841
0.346846,5.57929,5.92614
0.536688,5.54712,6.0838
0.72653,5.65636,6.38289
0.916371,5.78262,6.69899
-0.893787,4.65444,3.76066
-0.703945,6.04826,5.34432
-0.514104,5.52294,5.00884
-0.324262,5.506,5.18173
-0.13442,5.65957,5.52515
0.0554214,5.70289,5.75832
0.245263,5.62895,5.87422
0.435105,5.54972,5.98482
0.624946,5.58058,6.20552
0.814788,5.73233,6.54712
-0.99537,4.65751,3.66214
-0.805529,6.52167,5.71614
-0.615687,5.73272,5.11703
-0.425845,5.46693,5.04109
-0.236004,5.58,5.344
-0.0461618,5.69931,5.65315
0.14368,5.67685,5.82053
0.333522,5.5851,5.91862
0.523363,5.54521,6.06857
0.713205,5.64506,6.35827
0.903047,5.78022,6.68327
-0.907112,4.65339,3.74628
-0.71727,6.10441,5.38714
-0.527428,5.54011,5.01268
-0.337587,5.49663,5.15905
-0.147745,5.6512,5.50346
0.0420966,5.70483,5.74693
0.231938,5.63544,5.86738
0.42178,5.55282,5.9746
0.611622,5.57367,6.18529
0.801463,5.72162,6.52308
0.991305,4.65964,5.65094
-0.818853,4.66753,3.84868
-0.629012,5.77328,5.14427
-0.43917,5.46923,5.03007
-0.249328,5.56806,5.31873
-0.0594867,5.69531,5.63582
0.130355,5.68225,5.81261
0.320197,5.5915,5.9117
0.510038,5.54363,6.05367
0.69988,5.63359,6.33347
0.889722,5.77698,6.6667
-0.920437,4.65278,3.73235
-0.730595,6.16368,5.43309
-0.540753,5.56175,5.021
-0.350912,5.48857,5.13766
-0.16107,5.64149,5.48042
0.0287717,5.70592,5.7347
0.218613,5.64237,5.86098
0.408455,5.55654,5.965
0.598297,5.56698,6.16528
0.788138,5.71041,6.49855
0.97798,4.66236,5.64034
-0.832178,4.66452,3.83234
-0.642337,5.81525,5.17291
-0.452495,5.4725,5.02
-0.262653,5.55648,5.29383
-0.0728115,5.69117,5.61836
0.11703,5.68687,5.8039
0.306872,5.59752,5.9044
0.496713,5.54337,6.04008
0.686555,5.62331,6.30986
0.876397,5.77123,6.64762
-0.933761,4.65251,3.71875
-0.74392,6.22403,5.48011
-0.554078,5.58522,5.03114
-0.364236,5.48134,5.1171
-0.174395,5.63158,5.45719
0.0154469,5.70649,5.72194
0.205289,5.64896,5.85425
0.39513,5.56068,5.95581
0.584972,5.56126,6.14623
0.774814,5.6989,6.47372
0.964655,4.66528,5.62993
-0.845503,4.66166,3.81616
-0.655661,5.8618,5.20614
-0.46582,5.4796,5.01378
-0.275978,5.54473,5.26875
-0.0861364,5.68538,5.59924
0.103705,5.69138,5.79509
0.293547,5.60444,5.89799
0.483389,5.54336,6.02675
0.67323,5.61264,6.28587
0.863072,5.765,6.62807
-0.947086,4.65287,3.70578
-0.757245,6.28628,5.52904
-0.567403,5.61183,5.04442
-0.377561,5.47542,5.09786
-0.18772,5.62112,5.4334
0.00212204,5.7063,5.70842
0.191964,5.65536,5.84732
0.381805,5.56528,5.94708
0.571647,5.55644,6.12808
0.761489,5.68723,6.44872
0.95133,5.77896,6.73029
-0.858828,4.65922,3.80039
-0.668986,5.9091,5.24011
-0.479145,5.48727,5.00813
-0.289303,5.53344,5.24413
-0.0994612,5.67972,5.58026
0.0903805,5.69522,5.7856
0.280222,5.61075,5.89097
0.470064,5.54437,6.01443
0.659905,5.60337,6.26328
0.849747,5.75699,6.60674
-0.960411,4.65344,3.69303
-0.77057,6.34987,5.5793
-0.580728,5.64175,5.06102
-0.390886,5.47111,5.08023
-0.201044,5.60998,5.40894
-0.0112028,5.70526,5.69406
0.178639,5.66184,5.84048
0.368481,5.5704,5.93888
0.558322,5.55199,6.11032
0.748164,5.67529,6.42345
0.938006,5.78245,6.72046
-0.872153,4.65709,3.78494
-0.682311,5.96073,5.27842
-0.492469,5.49925,5.00678
-0.302628,5.5225,5.21987
-0.112786,5.67242,5.55963
0.0770556,5.6986,5.77566
0.266897,5.6178,5.8847
0.456739,5.54588,6.00262
0.646581,5.59402,6.2406
0.836422,5.74832,6.58474
-0.973736,4.65473,3.68099
-0.783894,6.41451,5.63061
-0.594053,5.67343,5.07938
-0.404211,5.46777,5.06356
-0.214369,5.59897,5.3846
-0.0245277,5.70381,5.67928
0.165314,5.66761,5.83292
0.355156,5.57561,5.93076
0.544997,5.54901,6.09401
0.734839,5.66378,6.39862
0.924681,5.78267,6.70735
-0.885478,4.65531,3.76983
-0.695636,6.01353,5.31789
-0.505794,5.51253,5.00673
-0.315953,5.51207,5.19612
-0.126111,5.66495,5.53884
0.0637308,5.70146,5.76519
0.253572,5.6245,5.87807
0.443414,5.54805,5.99147
0.633256,5.5857,6.21896
0.823097,5.73867,6.56177
-0.987061,4.65622,3.66916
-0.797219,6.48031,5.68309
-0.607378,5.70974,5.10236
-0.417536,5.46712,5.04958
-0.227694,5.5871,5.35941
-0.0378525,5.70102,5.66317
0.151989,5.67364,5.82563
0.341831,5.58159,5.92342
0.531673,5.54609,6.07776
0.721514,5.65187,6.37338
0.911356,5.78232,6.69368
-0.898802,4.65405,3.75525
-0.708961,6.06918,5.36022
-0.519119,5.52907,5.00995
-0.329277,5.50239,5.17311
-0.139436,5.65654,5.51711
0.0504059,5.70367,5.75408
0.240248,5.63133,5.87158
0.430089,5.55085,5.98094
0.619931,5.57802,6.19795
0.809773,5.72832,6.53809
0.999614,4.65828,5.6579
-0.810544,4.66965,3.85911
-0.620702,5.74675,5.12605
-0.430861,5.46694,5.03608
-0.241019,5.57569,5.33467
-0.0511774,5.69823,5.64705
0.138664,5.6788,5.81747
0.328506,5.58724,5.91575
0.518348,5.54466,6.06301
0.708189,5.64093,6.34912
0.898031,5.77896,6.677
-0.912127,4.65301,3.74088
-0.722286,6.12675,5.40447
-0.532444,5.5484,5.01596
-0.342602,5.49357,5.15097
-0.152761,5.64738,5.49462
0.0370811,5.70528,5.74236
0.226923,5.63827,5.86519
0.416764,5.55418,5.97094
0.606606,5.57079,6.1774
0.796448,5.71743,6.51388
0.986289,4.66066,5.64695
-0.823869,4.66639,3.84252
-0.634027,5.78909,5.15506
-0.444186,5.47048,5.02629
-0.254344,5.56368,5.30933
-0.0645022,5.69373,5.62923
0.125339,5.68403,5.80937
0.315181,5.59381,5.90899
0.505023,5.54347,6.0485
0.694865,5.62965,6.32451
0.884706,5.77493,6.65963
-0.925452,4.65268,3.72723
-0.73561,6.18597,5.45036
-0.545769,5.56975,5.02398
-0.355927,5.48556,5.12963
-0.166085,5.63803,5.47195
0.0237562,5.7063,5.73006
0.213598,5.6447,5.8583
0.40344,5.55799,5.96143
0.593281,5.56492,6.1582
0.783123,5.70615,6.48927
0.972965,4.66339,5.63635
-0.837194,4.66339,3.8262
-0.647352,5.83239,5.18504
-0.45751,5.47485,5.01734
-0.267669,5.55204,5.28437
-0.0778271,5.68912,5.61129
0.112015,5.68862,5.80063
0.301856,5.60007,5.90193
0.491698,5.54329,6.03499
0.68154,5.61929,6.30082
0.871381,5.76901,6.64039
-0.938777,4.65254,3.71376
-0.748935,6.24746,5.49852
-0.559094,5.59537,5.03627
-0.369252,5.47912,5.10987
-0.17941,5.62746,5.44805
0.0104314,5.70641,5.71684
0.200273,5.65164,5.85191
0.390115,5.56243,5.95255
0.579956,5.55899,6.13895
0.769798,5.69442,6.46422
0.95964,5.77694,6.73658
-0.850519,4.66074,3.81022
-0.660677,5.87943,5.21876
-0.470835,5.48231,5.01148
-0.280994,5.54048,5.25948
-0.0911519,5.68332,5.59217
0.0986898,5.69283,5.79152
0.288531,5.60677,5.8953
0.478373,5.54373,6.02211
0.668215,5.60918,6.27739
0.858056,5.76199,6.62004
-0.952102,4.65307,3.70097
-0.76226,6.30972,5.54746
-0.572419,5.62176,5.04934
-0.382577,5.47319,5.09061
-0.192735,5.61729,5.42456
-0.00289348,5.70624,5.70335
0.186948,5.6576,5.84455
0.37679,5.56699,5.94378
0.566632,5.55489,6.12152
0.756473,5.68289,6.43936
0.946315,5.78018,6.72649
-0.863843,4.6583,3.79445
